9
6
11
6,5
5,6
4,5
3,4
2,4
3,3
4,4
3,3
4,2
3,3
4,4
3,5
2,8
3,7
2,7
1,6
1,6
0,6
1,7
2,6
1,6
0,5
1,6
1,6
4,2
4,2
3,2
2,3
1,4
1,5
1,5
0,6
1,7
0,7
1,6
2,5
4,4
3,4
2,5
2,5
2,6
1,7
0,7
0,8
1,7
1,6
2,6
1,6
3,3
2,4
2,3
2,4
3,4
4,4
5,3
6,3
7,3
7,2
7,2
6,3
5,6
5,7
5,6
5,7
6,8
6,7
6,7
7,8
6,7
6,8
6,7
7,6
1,0
1,1
0,1
1,0
1,0
2,0
2,1
3,0
3,1
3,1
2,0
2,1
0,5
1,6
2,5
1,4
1,5
0,6
1,6
0,7
0,8
1,7
1,6
2,5
6,2
6,2
5,3
5,2
4,1
5,1
5,1
6,1
6,0
5,1
6,0
7,1
0,1
1,0
2,0
3,0
4,0
4,0
3,0
2,1
3,0
2,0
3,0
4,1
4,2
3,2
4,3
4,4
3,3
4,2
5,3
5,3
6,3
5,2
5,1
6,1
