15
15
29
0,0
0,1
1,1
1,2
0,2
0,3
0,3
0,3
0,3
0,3
0,3
0,3
1,0
2,0
2,1
2,2
2,3
2,4
2,5
2,6
2,6
2,6
2,6
2,6
4,1
4,1
4,1
4,1
4,1
4,0
3,0
3,1
3,2
4,2
5,2
5,1
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
8,2
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,4
13,3
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
4,3
4,4
9,4
9,4
9,4
9,4
9,3
9,2
10,2
10,3
10,4
11,4
10,5
9,5
7,6
7,5
7,4
6,4
5,5
4,5
4,6
5,6
6,5
6,5
6,5
6,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
12,6
12,6
12,6
12,6
12,6
12,6
12,6
12,6
12,6
12,6
12,6
12,6
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
11,7
11,7
11,7
11,7
10,7
11,6
10,6
9,6
9,7
9,8
10,8
11,8
1,8
1,8
1,8
1,8
1,8
0,8
0,9
0,10
0,11
0,12
0,13
1,13
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
3,9
3,9
3,9
3,9
2,9
3,8
4,8
5,7
5,8
4,9
4,10
3,10
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
5,10
5,10
5,10
5,10
5,9
6,9
7,9
8,9
8,10
7,10
6,10
5,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
5,11
5,12
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
0,14
0,14
0,14
0,14
0,14
0,14
0,14
1,14
2,14
3,14
4,14
5,14
13,11
14,11
14,10
14,9
13,9
13,10
12,10
12,9
11,10
12,10
13,11
13,11
12,13
13,13
13,12
13,11
12,11
11,11
10,11
10,12
10,12
10,12
10,12
10,12
12,13
12,13
12,13
11,12
10,12
10,13
9,13
9,12
8,12
7,12
7,13
8,13
14,14
14,14
14,14
14,14
14,13
13,13
13,14
12,14
11,14
10,14
9,14
8,14
